target,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
21.0,3.0,1.0,8.0,1.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.89,0.19399999999999998
42.0,3.0,1.0,8.0,5.0,0.0,2.0,1.0,2.0,0.66,0.6061,0.83,0.0896
147.0,3.0,1.0,8.0,6.0,0.0,2.0,1.0,2.0,0.66,0.5909,0.89,0.1045
269.0,3.0,1.0,8.0,7.0,0.0,2.0,1.0,2.0,0.66,0.6061,0.83,0.1045
204.0,3.0,1.0,8.0,10.0,0.0,2.0,1.0,1.0,0.74,0.6818,0.62,0.2537
216.0,3.0,1.0,8.0,22.0,0.0,2.0,1.0,1.0,0.7,0.6515,0.54,0.0
14.0,3.0,1.0,8.0,1.0,0.0,3.0,1.0,1.0,0.64,0.6061,0.69,0.1343
554.0,3.0,1.0,8.0,7.0,0.0,3.0,1.0,1.0,0.64,0.6061,0.65,0.0896
360.0,3.0,1.0,8.0,12.0,0.0,3.0,1.0,1.0,0.76,0.6818,0.4,0.0
300.0,3.0,1.0,8.0,13.0,0.0,3.0,1.0,1.0,0.74,0.6667,0.42,0.0
301.0,3.0,1.0,8.0,14.0,0.0,3.0,1.0,1.0,0.76,0.6818,0.4,0.0896
338.0,3.0,1.0,8.0,15.0,0.0,3.0,1.0,1.0,0.76,0.6818,0.4,0.19399999999999998
235.0,3.0,1.0,8.0,22.0,0.0,3.0,1.0,1.0,0.66,0.6212,0.54,0.0
17.0,3.0,1.0,8.0,2.0,0.0,4.0,1.0,1.0,0.62,0.5909,0.73,0.0
163.0,3.0,1.0,8.0,6.0,0.0,4.0,1.0,1.0,0.6,0.5606,0.83,0.1642
276.0,3.0,1.0,8.0,11.0,0.0,4.0,1.0,1.0,0.76,0.6818,0.4,0.0896
152.0,3.0,1.0,8.0,23.0,0.0,4.0,1.0,1.0,0.7,0.6667,0.74,0.1045
32.0,3.0,1.0,8.0,1.0,0.0,5.0,1.0,1.0,0.68,0.6364,0.83,0.1642
256.0,3.0,1.0,8.0,10.0,0.0,5.0,1.0,1.0,0.76,0.7121,0.62,0.0896
368.0,3.0,1.0,8.0,13.0,0.0,5.0,1.0,1.0,0.88,0.7576,0.27,0.3284
526.0,3.0,1.0,8.0,15.0,0.0,5.0,1.0,1.0,0.9,0.7879,0.27,0.2985
528.0,3.0,1.0,8.0,16.0,0.0,5.0,1.0,1.0,0.9,0.7879,0.27,0.2537
546.0,3.0,1.0,8.0,18.0,0.0,5.0,1.0,1.0,0.86,0.7576,0.36,0.2537
162.0,3.0,1.0,9.0,8.0,0.0,6.0,0.0,2.0,0.76,0.7121,0.58,0.2537
504.0,3.0,1.0,9.0,13.0,0.0,6.0,0.0,2.0,0.82,0.7727,0.52,0.0896
514.0,3.0,1.0,9.0,14.0,0.0,6.0,0.0,2.0,0.86,0.7879,0.44,0.1642
462.0,3.0,1.0,9.0,16.0,0.0,6.0,0.0,2.0,0.84,0.7879,0.49,0.1642
99.0,3.0,1.0,9.0,0.0,0.0,0.0,0.0,2.0,0.66,0.5909,0.89,0.0896
73.0,3.0,1.0,9.0,1.0,0.0,0.0,0.0,1.0,0.66,0.5909,0.89,0.0
22.0,3.0,1.0,9.0,4.0,0.0,0.0,0.0,1.0,0.66,0.5909,0.89,0.0
474.0,3.0,1.0,9.0,16.0,0.0,0.0,0.0,1.0,0.74,0.6970000000000001,0.7,0.0
503.0,3.0,1.0,9.0,17.0,0.0,0.0,0.0,1.0,0.76,0.7273,0.66,0.0896
292.0,3.0,1.0,9.0,19.0,0.0,0.0,0.0,2.0,0.7,0.6667,0.84,0.2239
104.0,3.0,1.0,9.0,20.0,0.0,0.0,0.0,2.0,0.7,0.6667,0.84,0.1642
166.0,3.0,1.0,9.0,22.0,0.0,0.0,0.0,3.0,0.68,0.6364,0.83,0.1343
40.0,3.0,1.0,9.0,2.0,1.0,1.0,0.0,1.0,0.66,0.5909,0.89,0.1045
28.0,3.0,1.0,9.0,3.0,1.0,1.0,0.0,1.0,0.66,0.5909,0.89,0.1343
4.0,3.0,1.0,9.0,5.0,1.0,1.0,0.0,1.0,0.66,0.5909,0.89,0.0
566.0,3.0,1.0,9.0,13.0,1.0,1.0,0.0,2.0,0.76,0.7273,0.66,0.2537
498.0,3.0,1.0,9.0,17.0,1.0,1.0,0.0,1.0,0.74,0.6970000000000001,0.7,0.1343
184.0,3.0,1.0,9.0,21.0,1.0,1.0,0.0,1.0,0.72,0.6818,0.76,0.1045
70.0,3.0,1.0,9.0,23.0,1.0,1.0,0.0,2.0,0.7,0.6667,0.84,0.2537
632.0,3.0,1.0,9.0,8.0,0.0,2.0,1.0,1.0,0.7,0.6667,0.84,0.1642
292.0,3.0,1.0,9.0,15.0,0.0,2.0,1.0,1.0,0.8,0.7727,0.59,0.4627
552.0,3.0,1.0,9.0,19.0,0.0,2.0,1.0,1.0,0.76,0.7273,0.7,0.2239
500.0,3.0,1.0,9.0,7.0,0.0,3.0,1.0,2.0,0.7,0.6667,0.79,0.2537
290.0,3.0,1.0,9.0,9.0,0.0,3.0,1.0,1.0,0.74,0.6970000000000001,0.7,0.2537
235.0,3.0,1.0,9.0,10.0,0.0,3.0,1.0,2.0,0.76,0.7273,0.7,0.1642
412.0,3.0,1.0,9.0,20.0,0.0,3.0,1.0,1.0,0.72,0.7121,0.84,0.1642
296.0,3.0,1.0,9.0,21.0,0.0,3.0,1.0,1.0,0.72,0.6970000000000001,0.79,0.0
150.0,3.0,1.0,9.0,23.0,0.0,3.0,1.0,1.0,0.7,0.6667,0.84,0.0896
38.0,3.0,1.0,9.0,5.0,0.0,4.0,1.0,2.0,0.7,0.6667,0.84,0.19399999999999998
137.0,3.0,1.0,9.0,12.0,0.0,4.0,1.0,2.0,0.72,0.6970000000000001,0.79,0.2239
191.0,3.0,1.0,9.0,13.0,0.0,4.0,1.0,2.0,0.72,0.6970000000000001,0.79,0.1045
270.0,3.0,1.0,9.0,15.0,0.0,4.0,1.0,1.0,0.74,0.6970000000000001,0.66,0.19399999999999998
558.0,3.0,1.0,9.0,19.0,0.0,4.0,1.0,1.0,0.68,0.6364,0.74,0.2537
272.0,3.0,1.0,9.0,21.0,0.0,4.0,1.0,1.0,0.64,0.5758,0.89,0.1642
217.0,3.0,1.0,9.0,22.0,0.0,4.0,1.0,1.0,0.64,0.5758,0.89,0.1642
96.0,3.0,1.0,9.0,0.0,0.0,5.0,1.0,1.0,0.64,0.5758,0.89,0.1343
140.0,3.0,1.0,9.0,6.0,0.0,5.0,1.0,1.0,0.62,0.5606,0.88,0.1045
354.0,3.0,1.0,9.0,13.0,0.0,5.0,1.0,1.0,0.8,0.7727,0.59,0.2537
253.0,3.0,1.0,9.0,14.0,0.0,5.0,1.0,1.0,0.8,0.7727,0.59,0.2537
568.0,3.0,1.0,9.0,19.0,0.0,5.0,1.0,1.0,0.74,0.6818,0.62,0.2836
248.0,3.0,1.0,9.0,23.0,0.0,5.0,1.0,1.0,0.66,0.5909,0.89,0.2537
77.0,3.0,1.0,9.0,2.0,0.0,6.0,0.0,1.0,0.66,0.5909,0.89,0.3284
43.0,3.0,1.0,9.0,3.0,0.0,6.0,0.0,2.0,0.66,0.5909,0.89,0.2239
230.0,3.0,1.0,9.0,8.0,0.0,6.0,0.0,1.0,0.7,0.6667,0.79,0.3284
668.0,3.0,1.0,9.0,13.0,0.0,6.0,0.0,1.0,0.82,0.7727,0.52,0.5224
194.0,3.0,1.0,9.0,20.0,0.0,6.0,0.0,2.0,0.58,0.5455,0.88,0.0896
181.0,3.0,1.0,9.0,21.0,0.0,6.0,0.0,2.0,0.6,0.5606,0.83,0.1642
299.0,3.0,1.0,9.0,9.0,0.0,0.0,0.0,1.0,0.62,0.6061,0.61,0.2537
671.0,3.0,1.0,9.0,17.0,0.0,0.0,0.0,1.0,0.7,0.6364,0.37,0.2537
496.0,3.0,1.0,9.0,19.0,0.0,0.0,0.0,1.0,0.66,0.6212,0.36,0.2537
189.0,3.0,1.0,9.0,22.0,0.0,0.0,0.0,1.0,0.58,0.5455,0.49,0.2537
41.0,3.0,1.0,9.0,0.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.52,0.2836
18.0,3.0,1.0,9.0,1.0,0.0,1.0,1.0,1.0,0.54,0.5152,0.6,0.19399999999999998
40.0,3.0,1.0,9.0,5.0,0.0,1.0,1.0,1.0,0.5,0.4848,0.72,0.2537
210.0,3.0,1.0,9.0,10.0,0.0,1.0,1.0,1.0,0.62,0.6212,0.5,0.2836
236.0,3.0,1.0,9.0,11.0,0.0,1.0,1.0,1.0,0.62,0.6212,0.43,0.2985
332.0,3.0,1.0,9.0,12.0,0.0,1.0,1.0,1.0,0.64,0.6212,0.44,0.3881
285.0,3.0,1.0,9.0,21.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.49,0.1642
6.0,3.0,1.0,9.0,2.0,0.0,2.0,1.0,1.0,0.48,0.4697,0.77,0.1642
8.0,3.0,1.0,9.0,3.0,0.0,2.0,1.0,1.0,0.48,0.4697,0.67,0.1343
211.0,3.0,1.0,9.0,6.0,0.0,2.0,1.0,1.0,0.46,0.4545,0.77,0.1045
461.0,3.0,1.0,9.0,20.0,0.0,2.0,1.0,1.0,0.58,0.5455,0.56,0.1343
11.0,3.0,1.0,9.0,2.0,0.0,3.0,1.0,1.0,0.52,0.5,0.72,0.0896
205.0,3.0,1.0,9.0,10.0,0.0,3.0,1.0,1.0,0.62,0.6061,0.61,0.1343
318.0,3.0,1.0,9.0,15.0,0.0,3.0,1.0,1.0,0.72,0.6515,0.37,0.1343
470.0,3.0,1.0,9.0,20.0,0.0,3.0,1.0,1.0,0.62,0.6212,0.57,0.1343
127.0,3.0,1.0,9.0,23.0,0.0,3.0,1.0,1.0,0.56,0.5303,0.68,0.1045
57.0,3.0,1.0,9.0,0.0,0.0,4.0,1.0,1.0,0.56,0.5303,0.73,0.0896
283.0,3.0,1.0,9.0,13.0,0.0,4.0,1.0,1.0,0.7,0.6364,0.42,0.0
280.0,3.0,1.0,9.0,11.0,0.0,5.0,1.0,2.0,0.68,0.6364,0.61,0.1045
408.0,3.0,1.0,9.0,13.0,0.0,5.0,1.0,2.0,0.7,0.6515,0.54,0.19399999999999998
563.0,3.0,1.0,9.0,16.0,0.0,5.0,1.0,2.0,0.72,0.6667,0.51,0.0
229.0,3.0,1.0,9.0,22.0,0.0,5.0,1.0,1.0,0.62,0.5758,0.83,0.19399999999999998
195.0,3.0,1.0,9.0,23.0,0.0,5.0,1.0,1.0,0.62,0.5909,0.78,0.0896
207.0,3.0,1.0,9.0,0.0,0.0,6.0,0.0,1.0,0.6,0.5606,0.83,0.1045
109.0,3.0,1.0,9.0,1.0,0.0,6.0,0.0,1.0,0.6,0.5909,0.73,0.0
73.0,3.0,1.0,9.0,7.0,0.0,6.0,0.0,1.0,0.54,0.5152,0.52,0.2836
212.0,3.0,1.0,9.0,8.0,0.0,6.0,0.0,1.0,0.56,0.5303,0.49,0.4179
729.0,3.0,1.0,9.0,17.0,0.0,6.0,0.0,2.0,0.66,0.6212,0.36,0.2537
478.0,3.0,1.0,9.0,19.0,0.0,6.0,0.0,1.0,0.62,0.6212,0.41,0.1642
117.0,3.0,1.0,9.0,1.0,0.0,0.0,0.0,1.0,0.54,0.5152,0.64,0.0
89.0,3.0,1.0,9.0,2.0,0.0,0.0,0.0,1.0,0.52,0.5,0.63,0.0
71.0,3.0,1.0,9.0,7.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.77,0.1045
296.0,3.0,1.0,9.0,9.0,0.0,0.0,0.0,1.0,0.58,0.5455,0.6,0.1343
490.0,3.0,1.0,9.0,10.0,0.0,0.0,0.0,1.0,0.62,0.6212,0.5,0.1045
596.0,3.0,1.0,9.0,16.0,0.0,0.0,0.0,1.0,0.64,0.6212,0.44,0.1642
570.0,3.0,1.0,9.0,17.0,0.0,0.0,0.0,1.0,0.66,0.6212,0.41,0.0
481.0,3.0,1.0,9.0,18.0,0.0,0.0,0.0,1.0,0.62,0.6212,0.5,0.1642
191.0,3.0,1.0,9.0,21.0,0.0,0.0,0.0,1.0,0.6,0.6212,0.56,0.1045
492.0,3.0,1.0,9.0,7.0,0.0,1.0,1.0,1.0,0.52,0.5,0.77,0.0
299.0,3.0,1.0,9.0,9.0,0.0,1.0,1.0,1.0,0.58,0.5455,0.68,0.1343
453.0,3.0,1.0,9.0,16.0,0.0,1.0,1.0,2.0,0.64,0.6061,0.69,0.2537
486.0,3.0,1.0,9.0,19.0,0.0,1.0,1.0,2.0,0.62,0.5909,0.73,0.1045
160.0,3.0,1.0,9.0,10.0,0.0,2.0,1.0,3.0,0.68,0.6364,0.79,0.6418
88.0,3.0,1.0,9.0,12.0,0.0,2.0,1.0,3.0,0.68,0.6364,0.83,0.4478
143.0,3.0,1.0,9.0,14.0,0.0,2.0,1.0,3.0,0.6,0.5152,0.94,0.4627
36.0,3.0,1.0,9.0,15.0,0.0,2.0,1.0,3.0,0.6,0.5455,0.88,0.2537
12.0,3.0,1.0,9.0,1.0,0.0,3.0,1.0,2.0,0.54,0.5152,0.68,0.2537
349.0,3.0,1.0,9.0,21.0,0.0,3.0,1.0,1.0,0.5,0.4848,0.59,0.1642
229.0,3.0,1.0,9.0,22.0,0.0,3.0,1.0,1.0,0.5,0.4848,0.63,0.0896
6.0,3.0,1.0,9.0,4.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.77,0.1045
243.0,3.0,1.0,9.0,11.0,0.0,4.0,1.0,1.0,0.62,0.6212,0.43,0.0
12.0,3.0,1.0,9.0,3.0,0.0,5.0,1.0,1.0,0.5,0.4848,0.77,0.0896
165.0,3.0,1.0,9.0,6.0,0.0,5.0,1.0,1.0,0.5,0.4848,0.77,0.0896
225.0,3.0,1.0,9.0,10.0,0.0,5.0,1.0,1.0,0.62,0.6061,0.61,0.2239
321.0,3.0,1.0,9.0,11.0,0.0,5.0,1.0,1.0,0.66,0.6212,0.57,0.2239
172.0,3.0,1.0,9.0,0.0,0.0,6.0,0.0,1.0,0.6,0.5909,0.73,0.2836
124.0,3.0,1.0,9.0,1.0,0.0,6.0,0.0,1.0,0.58,0.5455,0.83,0.2985
83.0,3.0,1.0,9.0,2.0,0.0,6.0,0.0,1.0,0.56,0.5303,0.88,0.2537
626.0,3.0,1.0,9.0,11.0,0.0,6.0,0.0,1.0,0.7,0.6515,0.58,0.2836
654.0,3.0,1.0,9.0,14.0,0.0,6.0,0.0,1.0,0.76,0.6818,0.48,0.2836
646.0,3.0,1.0,9.0,17.0,0.0,6.0,0.0,1.0,0.74,0.6667,0.51,0.3284
239.0,3.0,1.0,9.0,22.0,0.0,6.0,0.0,1.0,0.62,0.6212,0.57,0.19399999999999998
180.0,4.0,1.0,9.0,0.0,0.0,0.0,0.0,1.0,0.62,0.6212,0.38,0.2537
142.0,4.0,1.0,9.0,1.0,0.0,0.0,0.0,1.0,0.54,0.5152,0.52,0.3582
95.0,4.0,1.0,9.0,2.0,0.0,0.0,0.0,1.0,0.52,0.5,0.48,0.2537
54.0,4.0,1.0,9.0,3.0,0.0,0.0,0.0,1.0,0.48,0.4697,0.55,0.2985
6.0,4.0,1.0,9.0,5.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.59,0.2537
16.0,4.0,1.0,9.0,6.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.62,0.2537
640.0,4.0,1.0,9.0,15.0,0.0,0.0,0.0,1.0,0.6,0.6212,0.33,0.2239
100.0,4.0,1.0,9.0,23.0,0.0,0.0,0.0,2.0,0.5,0.4848,0.59,0.1045
64.0,4.0,1.0,9.0,0.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.63,0.19399999999999998
8.0,4.0,1.0,9.0,4.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.67,0.1045
37.0,4.0,1.0,9.0,5.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.63,0.0
328.0,4.0,1.0,9.0,9.0,0.0,1.0,1.0,1.0,0.52,0.5,0.52,0.19399999999999998
238.0,4.0,1.0,9.0,11.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.37,0.19399999999999998
328.0,4.0,1.0,9.0,13.0,0.0,1.0,1.0,1.0,0.6,0.6212,0.31,0.2985
590.0,4.0,1.0,9.0,19.0,0.0,1.0,1.0,1.0,0.52,0.5,0.39,0.1343
218.0,4.0,1.0,9.0,11.0,0.0,2.0,1.0,1.0,0.6,0.6212,0.46,0.2985
539.0,4.0,1.0,9.0,19.0,0.0,2.0,1.0,1.0,0.62,0.6212,0.5,0.2537
297.0,4.0,1.0,9.0,21.0,0.0,2.0,1.0,1.0,0.6,0.6212,0.56,0.2985
188.0,4.0,1.0,9.0,22.0,0.0,2.0,1.0,1.0,0.6,0.6212,0.56,0.2836
182.0,4.0,1.0,9.0,6.0,0.0,3.0,1.0,1.0,0.54,0.5152,0.73,0.19399999999999998
227.0,4.0,1.0,9.0,11.0,0.0,3.0,1.0,1.0,0.64,0.6212,0.61,0.2537
468.0,4.0,1.0,9.0,16.0,0.0,3.0,1.0,1.0,0.74,0.6667,0.45,0.2836
215.0,4.0,1.0,9.0,22.0,0.0,3.0,1.0,3.0,0.62,0.6061,0.69,0.19399999999999998
115.0,4.0,1.0,9.0,23.0,0.0,3.0,1.0,2.0,0.6,0.5758,0.78,0.2537
21.0,4.0,1.0,9.0,1.0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0896
208.0,4.0,1.0,9.0,10.0,0.0,4.0,1.0,2.0,0.7,0.6515,0.51,0.2836
335.0,4.0,1.0,9.0,12.0,0.0,4.0,1.0,2.0,0.74,0.6667,0.48,0.1343
258.0,4.0,1.0,9.0,14.0,0.0,4.0,1.0,2.0,0.76,0.6818,0.45,0.0896
559.0,4.0,1.0,9.0,19.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.65,0.1343
457.0,4.0,1.0,9.0,20.0,0.0,4.0,1.0,2.0,0.64,0.6061,0.69,0.2239
47.0,4.0,1.0,9.0,22.0,0.0,4.0,1.0,3.0,0.62,0.5758,0.83,0.2985
17.0,4.0,1.0,9.0,0.0,0.0,5.0,1.0,3.0,0.6,0.5455,0.88,0.1642
7.0,4.0,1.0,9.0,3.0,0.0,5.0,1.0,2.0,0.6,0.5606,0.83,0.1343
138.0,4.0,1.0,9.0,6.0,0.0,5.0,1.0,2.0,0.56,0.5303,0.94,0.0896
426.0,4.0,1.0,9.0,9.0,0.0,5.0,1.0,2.0,0.62,0.5758,0.83,0.1045
502.0,4.0,1.0,9.0,16.0,0.0,5.0,1.0,2.0,0.66,0.6212,0.5,0.2239
508.0,4.0,1.0,9.0,19.0,0.0,5.0,1.0,3.0,0.62,0.6212,0.5,0.2537
92.0,4.0,1.0,9.0,2.0,0.0,6.0,0.0,2.0,0.54,0.5152,0.56,0.2239
14.0,4.0,1.0,9.0,4.0,0.0,6.0,0.0,1.0,0.52,0.5,0.59,0.2537
15.0,4.0,1.0,9.0,5.0,0.0,6.0,0.0,1.0,0.5,0.4848,0.63,0.19399999999999998
686.0,4.0,1.0,9.0,13.0,0.0,6.0,0.0,1.0,0.62,0.6212,0.41,0.2985
750.0,4.0,1.0,9.0,14.0,0.0,6.0,0.0,1.0,0.6,0.6212,0.4,0.2537
196.0,4.0,1.0,9.0,23.0,0.0,6.0,0.0,1.0,0.5,0.4848,0.59,0.0896
92.0,4.0,1.0,9.0,2.0,0.0,0.0,0.0,1.0,0.48,0.4697,0.63,0.0
7.0,4.0,1.0,9.0,4.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.67,0.0896
594.0,4.0,1.0,9.0,13.0,0.0,0.0,0.0,1.0,0.62,0.6212,0.41,0.2537
649.0,4.0,1.0,9.0,15.0,0.0,0.0,0.0,1.0,0.64,0.6212,0.36,0.2537
257.0,4.0,1.0,9.0,19.0,0.0,0.0,0.0,3.0,0.5,0.4848,0.72,0.1343
45.0,4.0,1.0,10.0,0.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.72,0.1045
155.0,4.0,1.0,10.0,6.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.77,0.1045
179.0,4.0,1.0,10.0,10.0,0.0,1.0,1.0,1.0,0.54,0.5152,0.56,0.0
272.0,4.0,1.0,10.0,11.0,0.0,1.0,1.0,1.0,0.58,0.5455,0.46,0.0
516.0,4.0,1.0,10.0,19.0,0.0,1.0,1.0,2.0,0.54,0.5152,0.68,0.1045
218.0,4.0,1.0,10.0,21.0,0.0,1.0,1.0,2.0,0.54,0.5152,0.73,0.1343
5.0,4.0,1.0,10.0,3.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.88,0.19399999999999998
179.0,4.0,1.0,10.0,6.0,0.0,2.0,1.0,3.0,0.58,0.5455,0.83,0.1045
134.0,4.0,1.0,10.0,8.0,0.0,2.0,1.0,3.0,0.6,0.5455,0.88,0.0
209.0,4.0,1.0,10.0,15.0,0.0,2.0,1.0,3.0,0.62,0.5758,0.83,0.1343
306.0,4.0,1.0,10.0,20.0,0.0,2.0,1.0,3.0,0.62,0.5455,0.94,0.1343
289.0,4.0,1.0,10.0,21.0,0.0,2.0,1.0,3.0,0.62,0.5455,0.94,0.1045
98.0,4.0,1.0,10.0,23.0,0.0,2.0,1.0,2.0,0.62,0.5455,0.94,0.0
9.0,4.0,1.0,10.0,2.0,0.0,3.0,1.0,2.0,0.62,0.5455,0.94,0.0
7.0,4.0,1.0,10.0,3.0,0.0,3.0,1.0,2.0,0.6,0.5152,0.94,0.0
34.0,4.0,1.0,10.0,5.0,0.0,3.0,1.0,2.0,0.62,0.5455,0.94,0.1045
175.0,4.0,1.0,10.0,10.0,0.0,3.0,1.0,1.0,0.66,0.6061,0.78,0.1642
209.0,4.0,1.0,10.0,21.0,0.0,3.0,1.0,2.0,0.66,0.6212,0.74,0.0
25.0,4.0,1.0,10.0,1.0,0.0,4.0,1.0,2.0,0.62,0.5455,0.94,0.0
11.0,4.0,1.0,10.0,3.0,0.0,4.0,1.0,2.0,0.62,0.5606,0.88,0.0
133.0,4.0,1.0,10.0,6.0,0.0,4.0,1.0,3.0,0.62,0.5455,0.94,0.0896
214.0,4.0,1.0,10.0,11.0,0.0,4.0,1.0,2.0,0.7,0.6515,0.7,0.1045
16.0,4.0,1.0,10.0,3.0,0.0,5.0,1.0,1.0,0.54,0.5152,0.73,0.0
11.0,4.0,1.0,10.0,4.0,0.0,5.0,1.0,1.0,0.54,0.5152,0.77,0.0
41.0,4.0,1.0,10.0,5.0,0.0,5.0,1.0,1.0,0.52,0.5,0.77,0.0
171.0,4.0,1.0,10.0,23.0,0.0,5.0,1.0,1.0,0.58,0.5455,0.78,0.2239
141.0,4.0,1.0,10.0,1.0,0.0,6.0,0.0,1.0,0.56,0.5303,0.83,0.2537
10.0,4.0,1.0,10.0,5.0,0.0,6.0,0.0,1.0,0.54,0.5152,0.83,0.19399999999999998
610.0,4.0,1.0,10.0,17.0,0.0,6.0,0.0,1.0,0.54,0.5152,0.49,0.3881
62.0,4.0,1.0,10.0,8.0,0.0,0.0,0.0,3.0,0.42,0.4242,0.67,0.1343
86.0,4.0,1.0,10.0,9.0,0.0,0.0,0.0,3.0,0.4,0.4091,0.71,0.1343
185.0,4.0,1.0,10.0,10.0,0.0,0.0,0.0,2.0,0.42,0.4242,0.67,0.19399999999999998
306.0,4.0,1.0,10.0,15.0,0.0,0.0,0.0,3.0,0.42,0.4242,0.77,0.1343
333.0,4.0,1.0,10.0,16.0,0.0,0.0,0.0,3.0,0.4,0.4091,0.82,0.1642
116.0,4.0,1.0,10.0,20.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.82,0.1343
113.0,4.0,1.0,10.0,21.0,0.0,0.0,0.0,1.0,0.38,0.3939,0.87,0.1045
59.0,4.0,1.0,10.0,6.0,1.0,1.0,0.0,1.0,0.34,0.3485,0.76,0.1045
154.0,4.0,1.0,10.0,7.0,1.0,1.0,0.0,2.0,0.34,0.3333,0.76,0.1642
497.0,4.0,1.0,10.0,17.0,1.0,1.0,0.0,2.0,0.42,0.4242,0.66,0.2537
227.0,4.0,1.0,10.0,20.0,1.0,1.0,0.0,3.0,0.4,0.4091,0.71,0.2239
107.0,4.0,1.0,10.0,22.0,1.0,1.0,0.0,3.0,0.4,0.4091,0.76,0.2537
69.0,4.0,1.0,10.0,23.0,1.0,1.0,0.0,2.0,0.4,0.4091,0.71,0.2239
3.0,4.0,1.0,10.0,3.0,0.0,2.0,1.0,3.0,0.36,0.3333,0.87,0.2836
7.0,4.0,1.0,10.0,4.0,0.0,2.0,1.0,3.0,0.36,0.3485,0.87,0.1642
143.0,4.0,1.0,10.0,6.0,0.0,2.0,1.0,2.0,0.38,0.3939,0.82,0.2537
193.0,4.0,1.0,10.0,11.0,0.0,2.0,1.0,2.0,0.48,0.4697,0.69,0.19399999999999998
260.0,4.0,1.0,10.0,12.0,0.0,2.0,1.0,2.0,0.48,0.4697,0.69,0.19399999999999998
424.0,4.0,1.0,10.0,16.0,0.0,2.0,1.0,2.0,0.5,0.4848,0.72,0.1642
8.0,4.0,1.0,10.0,1.0,0.0,3.0,1.0,2.0,0.46,0.4545,0.88,0.0
217.0,4.0,1.0,10.0,10.0,0.0,3.0,1.0,1.0,0.56,0.5303,0.52,0.2985
390.0,4.0,1.0,10.0,12.0,0.0,3.0,1.0,1.0,0.54,0.5152,0.56,0.2239
271.0,4.0,1.0,10.0,14.0,0.0,3.0,1.0,1.0,0.6,0.6212,0.4,0.1642
197.0,4.0,1.0,10.0,22.0,0.0,3.0,1.0,1.0,0.46,0.4545,0.55,0.2985
42.0,4.0,1.0,10.0,0.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.51,0.1343
3.0,4.0,1.0,10.0,3.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.47,0.2985
10.0,4.0,1.0,10.0,4.0,0.0,4.0,1.0,1.0,0.4,0.4091,0.5,0.2537
251.0,4.0,1.0,10.0,11.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.36,0.0
291.0,4.0,1.0,10.0,13.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.31,0.1045
348.0,4.0,1.0,10.0,14.0,0.0,4.0,1.0,1.0,0.52,0.5,0.32,0.0896
460.0,4.0,1.0,10.0,15.0,0.0,4.0,1.0,1.0,0.52,0.5,0.34,0.1642
415.0,4.0,1.0,10.0,20.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.62,0.1642
260.0,4.0,1.0,10.0,21.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.62,0.1343
177.0,4.0,1.0,10.0,22.0,0.0,4.0,1.0,1.0,0.4,0.4091,0.66,0.1642
6.0,4.0,1.0,10.0,3.0,0.0,5.0,1.0,1.0,0.36,0.3636,0.76,0.0896
8.0,4.0,1.0,10.0,4.0,0.0,5.0,1.0,1.0,0.36,0.3636,0.76,0.1045
35.0,4.0,1.0,10.0,5.0,0.0,5.0,1.0,1.0,0.36,0.3636,0.81,0.0896
400.0,4.0,1.0,10.0,9.0,0.0,5.0,1.0,1.0,0.5,0.4848,0.39,0.2985
520.0,4.0,1.0,10.0,16.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.41,0.3582
493.0,4.0,1.0,10.0,19.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.41,0.2239
308.0,4.0,1.0,10.0,20.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.47,0.1343
28.0,4.0,1.0,10.0,6.0,0.0,6.0,0.0,1.0,0.3,0.2879,0.61,0.19399999999999998
174.0,4.0,1.0,10.0,8.0,0.0,6.0,0.0,1.0,0.34,0.3485,0.53,0.1045
527.0,4.0,1.0,10.0,11.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.35,0.1343
